artist_id,collection_id,track_id,artist_name,collection_name,track_name,collection_censored_name,track_censored_name,artist_view_url,collection_view_url,track_view_url,preview_url,collection_price,track_price,release_date,disc_count,disc_number,track_count,track_number,track_time_millis,country,currency,primary_genre_name
136975,1441145575,1441147029,The Beatles,Anthology 2,The Fool On the Hill,Anthology 2,The Fool On the Hill (Demo),https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/the-fool-on-the-hill-demo/1441145575?i=1441147029&uo=4,https://music.apple.com/us/album/the-fool-on-the-hill-demo/1441145575?i=1441147029&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/fa/b5/02/fab5028a-0b7b-9b4e-e0fe-2b3e16737268/mzaf_17988500547370833094.plus.aac.p.m4a,29.99,1.29,1996-03-18T12:00:00Z,2,2,20,15,168040,USA,USD,Rock
136975,1441145575,1441147091,The Beatles,Anthology 2,Your Mother Should Know,Anthology 2,Your Mother Should Know (Take 27),https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/your-mother-should-know-take-27/1441145575?i=1441147091&uo=4,https://music.apple.com/us/album/your-mother-should-know-take-27/1441145575?i=1441147091&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/f7/d5/de/f7d5de6f-bb2f-98e8-fc52-c0eff1ea3c63/mzaf_4008489528919449095.plus.aac.p.m4a,29.99,1.29,1996-03-18T12:00:00Z,2,2,20,16,182240,USA,USD,Rock
136975,1441145575,1441147093,The Beatles,Anthology 2,The Fool On the Hill,Anthology 2,The Fool On the Hill (Take 4),https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/the-fool-on-the-hill-take-4/1441145575?i=1441147093&uo=4,https://music.apple.com/us/album/the-fool-on-the-hill-take-4/1441145575?i=1441147093&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/14/0d/de/140ddee3-ca9d-d23a-72d1-59389f81ce39/mzaf_14606160903778614921.plus.aac.p.m4a,29.99,1.29,1996-03-18T12:00:00Z,2,2,20,17,224760,USA,USD,Rock
136975,1441145575,1441147095,The Beatles,Anthology 2,"Hello, Goodbye",Anthology 2,"Hello, Goodbye (Take 16)",https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/hello-goodbye-take-16/1441145575?i=1441147095&uo=4,https://music.apple.com/us/album/hello-goodbye-take-16/1441145575?i=1441147095&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/5a/2d/31/5a2d313d-2edc-7c7e-cd61-caddb88e2fcf/mzaf_3284712265830722343.plus.aac.p.m4a,29.99,1.29,1996-03-18T12:00:00Z,2,2,20,18,197933,USA,USD,Rock
136975,1441145575,1441147103,The Beatles,Anthology 2,Lady Madonna,Anthology 2,Lady Madonna (Takes 3 & 4),https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/lady-madonna-takes-3-4/1441145575?i=1441147103&uo=4,https://music.apple.com/us/album/lady-madonna-takes-3-4/1441145575?i=1441147103&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/7a/36/fc/7a36fcc8-de19-d307-4b5a-f644bf18e19f/mzaf_2542865319442413464.plus.aac.p.m4a,29.99,1.29,1996-03-18T12:00:00Z,2,2,20,19,142040,USA,USD,Rock
136975,1441145575,1441147108,The Beatles,Anthology 2,Across the Universe,Anthology 2,Across the Universe (Take 2),https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/across-the-universe-take-2/1441145575?i=1441147108&uo=4,https://music.apple.com/us/album/across-the-universe-take-2/1441145575?i=1441147108&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/e7/90/7a/e7907a15-cee8-545e-8e89-f1d08b2a60b0/mzaf_10608505509753161862.plus.aac.p.m4a,29.99,1.29,1996-03-18T12:00:00Z,2,2,20,20,210120,USA,USD,Rock
136975,1441169302,1441173318,The Beatles,Help!,Help!,The Beatles Boxset,Help!,https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/help/1441169302?i=1441173318&uo=4,https://music.apple.com/us/album/help/1441169302?i=1441173318&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/0e/1a/e8/0e1ae8a4-f1b1-218a-23f4-66127ffcbdb7/mzaf_8144975759657852782.plus.aac.p.m4a,149.99,1.29,1965-07-19T12:00:00Z,15,5,14,1,138560,USA,USD,Pop
136975,1441169302,1441173319,The Beatles,Help!,The Night Before,The Beatles Boxset,The Night Before,https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/the-night-before/1441169302?i=1441173319&uo=4,https://music.apple.com/us/album/the-night-before/1441169302?i=1441173319&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview128/v4/4a/32/34/4a3234cd-009d-c58c-e382-a5cc6652327b/mzaf_8899684639243844187.plus.aac.p.m4a,149.99,1.29,1965-08-06T12:00:00Z,15,5,14,2,154933,USA,USD,Pop
136975,1441169302,1441173320,The Beatles,Help!,You've Got to Hide Your Love Away,The Beatles Boxset,You've Got to Hide Your Love Away,https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/youve-got-to-hide-your-love-away/1441169302?i=1441173320&uo=4,https://music.apple.com/us/album/youve-got-to-hide-your-love-away/1441169302?i=1441173320&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview128/v4/3e/fc/98/3efc9801-cce1-9597-3251-846eda49941d/mzaf_247283092413832346.plus.aac.p.m4a,149.99,1.29,1965-08-06T12:00:00Z,15,5,14,3,129120,USA,USD,Rock
136975,1441169302,1441173321,The Beatles,Help!,I Need You,The Beatles Boxset,I Need You,https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/i-need-you/1441169302?i=1441173321&uo=4,https://music.apple.com/us/album/i-need-you/1441169302?i=1441173321&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/5a/be/1e/5abe1e93-4074-f72f-ac98-1a0159517171/mzaf_14028610690912740540.plus.aac.p.m4a,149.99,1.29,1965-08-06T12:00:00Z,15,5,14,4,148787,USA,USD,Rock
136975,1441169302,1441173335,The Beatles,Help!,Another Girl,The Beatles Boxset,Another Girl,https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/another-girl/1441169302?i=1441173335&uo=4,https://music.apple.com/us/album/another-girl/1441169302?i=1441173335&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/78/1a/a8/781aa8bb-abfd-35bc-26f2-6520b101a05f/mzaf_1718039582380129069.plus.aac.p.m4a,149.99,1.29,1965-08-06T12:00:00Z,15,5,14,5,125360,USA,USD,Rock
136975,1441169302,1441173584,The Beatles,Help!,You're Going to Lose That Girl,The Beatles Boxset,You're Going to Lose That Girl,https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/youre-going-to-lose-that-girl/1441169302?i=1441173584&uo=4,https://music.apple.com/us/album/youre-going-to-lose-that-girl/1441169302?i=1441173584&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/19/69/d7/1969d772-9c2b-24c5-e6ee-55db98cc7f94/mzaf_623887137728068061.plus.aac.p.m4a,149.99,1.29,1965-08-06T12:00:00Z,15,5,14,6,138667,USA,USD,Rock
136975,1441169302,1441173592,The Beatles,Help!,Ticket to Ride,The Beatles Boxset,Ticket to Ride,https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/ticket-to-ride/1441169302?i=1441173592&uo=4,https://music.apple.com/us/album/ticket-to-ride/1441169302?i=1441173592&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/fc/3d/c8/fc3dc862-056e-ff72-c782-135f43fe725a/mzaf_11752886888651671842.plus.aac.p.m4a,149.99,1.29,1965-04-09T12:00:00Z,15,5,14,7,189680,USA,USD,Rock
136975,1441169302,1441173596,The Beatles,Help!,Act Naturally,The Beatles Boxset,Act Naturally,https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/act-naturally/1441169302?i=1441173596&uo=4,https://music.apple.com/us/album/act-naturally/1441169302?i=1441173596&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview118/v4/a6/6f/8b/a66f8bb8-e205-68f9-7f23-4c7b73dec845/mzaf_2292483499701423185.plus.aac.p.m4a,149.99,1.29,1965-08-06T12:00:00Z,15,5,14,8,150373,USA,USD,Rock
136975,1441169302,1441173598,The Beatles,Help!,It's Only Love,The Beatles Boxset,It's Only Love,https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/its-only-love/1441169302?i=1441173598&uo=4,https://music.apple.com/us/album/its-only-love/1441169302?i=1441173598&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview128/v4/75/c8/ad/75c8ade5-c2b1-a549-13ce-c915b688ef21/mzaf_6302852525901188841.plus.aac.p.m4a,149.99,1.29,1965-08-06T12:00:00Z,15,5,14,9,116480,USA,USD,Rock
136975,1441169302,1441173599,The Beatles,Help!,You Like Me Too Much,The Beatles Boxset,You Like Me Too Much,https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/you-like-me-too-much/1441169302?i=1441173599&uo=4,https://music.apple.com/us/album/you-like-me-too-much/1441169302?i=1441173599&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview118/v4/fa/f5/34/faf53456-1471-9b81-38d2-cba280638c03/mzaf_294047814982480192.plus.aac.p.m4a,149.99,1.29,1965-06-14T12:00:00Z,15,5,14,10,156867,USA,USD,Rock
136975,1441169302,1441173602,The Beatles,Help!,Tell Me What You See,The Beatles Boxset,Tell Me What You See,https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/tell-me-what-you-see/1441169302?i=1441173602&uo=4,https://music.apple.com/us/album/tell-me-what-you-see/1441169302?i=1441173602&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview118/v4/71/1e/76/711e76ec-d7cb-1f9c-2feb-39828eed31c4/mzaf_4893300649562585002.plus.aac.p.m4a,149.99,1.29,1965-06-14T12:00:00Z,15,5,14,11,157987,USA,USD,Rock
136975,1441169302,1441173607,The Beatles,Help!,I've Just Seen a Face,The Beatles Boxset,I've Just Seen a Face,https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/ive-just-seen-a-face/1441169302?i=1441173607&uo=4,https://music.apple.com/us/album/ive-just-seen-a-face/1441169302?i=1441173607&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/4d/04/39/4d0439d4-e18d-8744-bb1e-010b6878454c/mzaf_10481698041808299624.plus.aac.p.m4a,149.99,1.29,1965-08-06T12:00:00Z,15,5,14,12,125040,USA,USD,Rock
136975,1441169302,1441173608,The Beatles,Help!,Yesterday,The Beatles Boxset,Yesterday,https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/yesterday/1441169302?i=1441173608&uo=4,https://music.apple.com/us/album/yesterday/1441169302?i=1441173608&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/d3/46/c6/d346c67d-fffe-5810-e112-c21a005da068/mzaf_11510198087731497549.plus.aac.p.m4a,149.99,1.29,1965-08-06T12:00:00Z,15,5,14,13,125667,USA,USD,Rock
136975,1441169302,1441173791,The Beatles,Help!,Dizzy Miss Lizzy,The Beatles Boxset,Dizzy Miss Lizzy,https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/dizzy-miss-lizzy/1441169302?i=1441173791&uo=4,https://music.apple.com/us/album/dizzy-miss-lizzy/1441169302?i=1441173791&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/1a/71/b1/1a71b155-f508-1408-7328-ca28036df3e2/mzaf_10091366518251289784.plus.aac.p.m4a,149.99,1.29,1965-06-14T12:00:00Z,15,5,14,14,174504,USA,USD,Rock
136975,1441159224,1441159542,The Beatles,Anthology 2,Real Love,Anthology Box Set,Real Love,https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/real-love/1441159224?i=1441159542&uo=4,https://music.apple.com/us/album/real-love/1441159224?i=1441159542&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/60/d6/11/60d611fd-8cf5-3b69-dd3a-d9c92da68d1c/mzaf_18155742640984207782.plus.aac.p.m4a,79.99,1.29,1996-03-18T12:00:00Z,3,2,45,1,234027,USA,USD,Rock
136975,1441159224,1441159543,The Beatles,Anthology 2,Yes It Is,Anthology Box Set,Yes It Is (Takes 2 & 14),https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/yes-it-is-takes-2-14/1441159224?i=1441159543&uo=4,https://music.apple.com/us/album/yes-it-is-takes-2-14/1441159224?i=1441159543&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/b4/24/89/b42489c2-1872-fe1f-6f34-d2e4d874cd3f/mzaf_9496214684536484156.plus.aac.p.m4a,79.99,1.29,1996-03-18T12:00:00Z,3,2,45,2,110347,USA,USD,Rock
136975,1441159224,1441159545,The Beatles,Anthology 2,I'm Down,Anthology Box Set,I'm Down (Take 1),https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/im-down-take-1/1441159224?i=1441159545&uo=4,https://music.apple.com/us/album/im-down-take-1/1441159224?i=1441159545&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/26/9d/e9/269de99f-4a70-1f8f-ac40-825d1d300e95/mzaf_6490895010347508904.plus.aac.p.m4a,79.99,1.29,1996-03-18T12:00:00Z,3,2,45,3,173493,USA,USD,Rock
136975,1441159224,1441159548,The Beatles,Anthology 2,You've Got to Hide Your Love Away,Anthology Box Set,"You've Got to Hide Your Love Away (Takes 1, 2 & 5)",https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/youve-got-to-hide-your-love-away-takes-1-2-5/1441159224?i=1441159548&uo=4,https://music.apple.com/us/album/youve-got-to-hide-your-love-away-takes-1-2-5/1441159224?i=1441159548&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/1c/b9/84/1cb9843e-501f-6ed1-b9df-37753fd2f713/mzaf_1620521412007264909.plus.aac.p.m4a,79.99,1.29,1996-03-18T12:00:00Z,3,2,45,4,164733,USA,USD,Rock
136975,1441159224,1441159549,The Beatles,Anthology 2,If You've Got Trouble,Anthology Box Set,If You've Got Trouble,https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/if-youve-got-trouble/1441159224?i=1441159549&uo=4,https://music.apple.com/us/album/if-youve-got-trouble/1441159224?i=1441159549&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/14/b3/0b/14b30bd1-7bae-703a-b05a-c15466c3ce0b/mzaf_5617262915362502518.plus.aac.p.m4a,79.99,1.29,1996-03-18T12:00:00Z,3,2,45,5,168133,USA,USD,Rock
136975,1441159224,1441159551,The Beatles,Anthology 2,That Means a Lot,Anthology Box Set,That Means a Lot (Take 1),https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/that-means-a-lot-take-1/1441159224?i=1441159551&uo=4,https://music.apple.com/us/album/that-means-a-lot-take-1/1441159224?i=1441159551&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/1b/55/27/1b55275c-4438-2ec4-524e-3b6978f901b5/mzaf_15472471922177844730.plus.aac.p.m4a,79.99,1.29,1996-03-18T12:00:00Z,3,2,45,6,146373,USA,USD,Rock
136975,1441159224,1441159552,The Beatles,Anthology 2,Yesterday,Anthology Box Set,Yesterday (Take 1),https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/yesterday-take-1/1441159224?i=1441159552&uo=4,https://music.apple.com/us/album/yesterday-take-1/1441159224?i=1441159552&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/df/5f/c7/df5fc759-b43c-054d-e1c5-30f177db685c/mzaf_7516041497942571795.plus.aac.p.m4a,79.99,1.29,1996-03-18T12:00:00Z,3,2,45,7,154040,USA,USD,Rock
136975,1441159224,1441159554,The Beatles,Anthology 2,It's Only Love,Anthology Box Set,It's Only Love (Takes 3 & 2),https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/its-only-love-takes-3-2/1441159224?i=1441159554&uo=4,https://music.apple.com/us/album/its-only-love-takes-3-2/1441159224?i=1441159554&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/46/16/a8/4616a8b0-103c-979d-8cfe-991977b770b6/mzaf_10078992225662414613.plus.aac.p.m4a,79.99,1.29,1996-03-18T12:00:00Z,3,2,45,8,118333,USA,USD,Rock
136975,1441159224,1441159556,The Beatles,Anthology 2,I Feel Fine,Anthology Box Set,I Feel Fine (Live on Blackpool Night Out),https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/i-feel-fine-live-on-blackpool-night-out/1441159224?i=1441159556&uo=4,https://music.apple.com/us/album/i-feel-fine-live-on-blackpool-night-out/1441159224?i=1441159556&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/00/9d/a8/009da866-fcfa-f0bf-710d-bea75dc8bdbe/mzaf_17471213226611986170.plus.aac.p.m4a,79.99,1.29,1996-03-18T12:00:00Z,3,2,45,9,136040,USA,USD,Rock
136975,1441159224,1441159563,The Beatles,Anthology 2,Ticket to Ride,Anthology Box Set,Ticket to Ride (Live on Blackpool Night Out),https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/ticket-to-ride-live-on-blackpool-night-out/1441159224?i=1441159563&uo=4,https://music.apple.com/us/album/ticket-to-ride-live-on-blackpool-night-out/1441159224?i=1441159563&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/ad/0e/5b/ad0e5bbe-bbce-7b81-4b0a-23b95e62d091/mzaf_9783352718996296089.plus.aac.p.m4a,79.99,1.29,1996-03-18T12:00:00Z,3,2,45,10,164533,USA,USD,Rock
136975,1441159224,1441159565,The Beatles,Anthology 2,Yesterday,Anthology Box Set,Yesterday (Live on Blackpool Night Out),https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/yesterday-live-on-blackpool-night-out/1441159224?i=1441159565&uo=4,https://music.apple.com/us/album/yesterday-live-on-blackpool-night-out/1441159224?i=1441159565&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/24/a8/96/24a89681-05ab-a11f-f1fb-aaf7a7c7dfe6/mzaf_12224200535941108265.plus.aac.p.m4a,79.99,1.29,1996-03-18T12:00:00Z,3,2,45,11,162667,USA,USD,Rock
136975,1441159224,1441159568,The Beatles,Anthology 2,Help!,Anthology Box Set,Help! (Live on Blackpool Night Out),https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/help-live-on-blackpool-night-out/1441159224?i=1441159568&uo=4,https://music.apple.com/us/album/help-live-on-blackpool-night-out/1441159224?i=1441159568&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/4e/8a/31/4e8a3190-6a6f-c855-44db-f2ff0841f27b/mzaf_13937626096677872259.plus.aac.p.m4a,79.99,1.29,1996-03-18T12:00:00Z,3,2,45,12,174680,USA,USD,Rock
136975,1441159224,1441159668,The Beatles,Anthology 2,Everybody's Trying to Be My Baby,Anthology Box Set,Everybody's Trying to Be My Baby (Live at Shea Stadium),https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/everybodys-trying-to-be-my-baby-live-at-shea-stadium/1441159224?i=1441159668&uo=4,https://music.apple.com/us/album/everybodys-trying-to-be-my-baby-live-at-shea-stadium/1441159224?i=1441159668&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/c4/57/3c/c4573c37-1241-3670-51d0-d0feb74d5b04/mzaf_15413784993005987269.plus.aac.p.m4a,79.99,1.29,1996-03-18T12:00:00Z,3,2,45,13,165213,USA,USD,Rock
136975,1441159224,1441159671,The Beatles,Anthology 2,Norwegian Wood (This Bird Has Flown),Anthology Box Set,Norwegian Wood (This Bird Has Flown) [Take 1],https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/norwegian-wood-this-bird-has-flown-take-1/1441159224?i=1441159671&uo=4,https://music.apple.com/us/album/norwegian-wood-this-bird-has-flown-take-1/1441159224?i=1441159671&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/6c/1f/dc/6c1fdcce-4b7d-1cce-a01a-92ff375bece0/mzaf_7898359349139641581.plus.aac.p.m4a,79.99,1.29,1996-03-18T12:00:00Z,3,2,45,14,119413,USA,USD,Rock
136975,1441159224,1441159676,The Beatles,Anthology 2,I'm Looking Through You,Anthology Box Set,I'm Looking Through You (Take 1),https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/im-looking-through-you-take-1/1441159224?i=1441159676&uo=4,https://music.apple.com/us/album/im-looking-through-you-take-1/1441159224?i=1441159676&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/20/30/1b/20301b60-485d-1f27-ca89-b533785d7ffe/mzaf_16739535652960870917.plus.aac.p.m4a,79.99,1.29,1996-03-18T12:00:00Z,3,2,45,15,173920,USA,USD,Rock
136975,1441159224,1441159681,The Beatles,Anthology 2,12-Bar Original,Anthology Box Set,"12-Bar Original (Take 2, Edited)",https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/12-bar-original-take-2-edited/1441159224?i=1441159681&uo=4,https://music.apple.com/us/album/12-bar-original-take-2-edited/1441159224?i=1441159681&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/ed/12/28/ed122847-21bb-9486-69de-0434fc9b5355/mzaf_7305855318489082632.plus.aac.p.m4a,79.99,1.29,1996-03-18T12:00:00Z,3,2,45,16,175080,USA,USD,Rock
136975,1441159224,1441159684,The Beatles,Anthology 2,Tomorrow Never Knows,Anthology Box Set,"Tomorrow Never Knows (Mark 1, Take 1)",https://music.apple.com/us/artist/the-beatles/136975?uo=4,https://music.apple.com/us/album/tomorrow-never-knows-mark-1-take-1/1441159224?i=1441159684&uo=4,https://music.apple.com/us/album/tomorrow-never-knows-mark-1-take-1/1441159224?i=1441159684&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/c2/5f/13/c25f13cc-afff-7ac4-d1f4-5b7d4f3aaddf/mzaf_14363385206835303364.plus.aac.p.m4a,79.99,1.29,1996-03-18T12:00:00Z,3,2,45,17,194333,USA,USD,Rock
